prompt,y_true,y_pred,base_pred
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The employees were great. The Managers very fair,open and willing to help.
cons: Since all of the new implementations of 1.5 years. (new CEO) The Managers have no choice to implement rules that are good for the company, yet lets the employees feel less than.  (ex) They cut back hours for 2 years in a row at  CHRISTMAS time- the most busiest. This means staff that are paid less than min wage or minimum  wage must carry the burden. You have to stay after work to clean up. Not paid.  They said they would reimbursable you, but never did.  So many things.I would reconsider it. It was a good place to work.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good resume builder. Interesting cases. Judges appreciate your work. Lots of opportunities to move within the government once you're in.
cons: No autonomy. No chance to advance or stand out. A lot of ""it's broken but don't change it"" types of people. Your bosses often got there based on years of service, not actual experience. Upper management asks for suggestions, but doesn't actually implement them. If you don't work in DC, no one will notice the quantity or quality of your  work.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Career oriented on areas where good management is all about, AECOM means you belong to a company who posses a wide range of professional employee.
cons: HR department should be the team where employees can rely on during the hard time, supporting employees and hear there sentiments specially when it comes to there safety.] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay room to move
cons: Text and calls all day long hours] =",bad,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People are great and are truly mission focused.
cons: Company is complex to learn, but very clear in its mission] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Able to make good money if you stick with it. Can learn and move up if the opportunity presents itself.
cons: Hard to keep employees around. Understaffed constantly. Management also changes very frequently. Holidays are mandatory with no extra pay.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good Company name - looks good on resume. 
- Good variability of experiences - management welcomes rotations through the company.
cons: -Very political. Everything is based on getting an advocate for yourself and networking excessively.
-Your experience will depend on your manager, but that is pretty standard. 
-Rather conservative culture] =",bad,bad,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable hours and pay. Clear and concise roles and responsibilities.
cons: Very little opportunity for overtime. Lack of advancement unless you wish to move around. Can easily get stuck waiting for the person above you to retire.] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very fun, smart, creative group of people.  Working hard pays off, and members at all levels of the company are encouraged to grow their professional network, not just those in senior positions motivated by sales.
cons: Nothing outside of your typical consulting stuff - long hours, sometimes projects that go for a bit longer than you would like.] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Interesting work, talented people, flexibility
cons: volume and lack of resources] =",neutral,good,good
